Date,Time,Time since 1970-01-01T00:00:00Z,,Time since start of measurement,,U_H,,U,,T,
2026-05-05,16:01:57.024396,1777989717.024396,s,54.577129,s,-3.328125,mV,0.5460000038146973,V,130.1374969482422,°C
2026-05-05,16:01:57.279866,1777989717.279866,s,54.832599,s,-3.328125,mV,0.5476250052452087,V,130.02499389648438,°C
2026-05-05,16:01:57.525460,1777989717.52546,s,55.078193,s,-3.328125,mV,0.5493749976158142,V,129.8125,°C
2026-05-05,16:01:57.781385,1777989717.781385,s,55.334118,s,-3.328125,mV,0.5509999990463257,V,129.6999969482422,°C
2026-05-05,16:01:58.026760,1777989718.02676,s,55.579493,s,-3.3203125,mV,0.5526250004768372,V,129.58749389648438,°C
2026-05-05,16:01:58.282876,1777989718.282876,s,55.835609,s,-3.3203125,mV,0.5543749928474426,V,129.4875030517578,°C
2026-05-05,16:01:58.527853,1777989718.527853,s,56.080586,s,-3.3203125,mV,0.5576249957084656,V,129.375,°C
2026-05-05,16:01:58.784203,1777989718.784203,s,56.336936,s,-3.3203125,mV,0.559374988079071,V,129.27499389648438,°C
2026-05-05,16:01:59.028672,1777989719.028672,s,56.581405,s,-3.3125,mV,0.5609999895095825,V,129.0500030517578,°C
2026-05-05,16:01:59.284731,1777989719.284731,s,56.837464,s,-3.3125,mV,0.562749981880188,V,128.9375,°C
2026-05-05,16:01:59.529675,1777989719.529675,s,57.082408,s,-3.3125,mV,0.5643749833106995,V,128.83749389648438,°C
2026-05-05,16:01:59.786042,1777989719.786042,s,57.338775,s,-3.3125,mV,0.5661249756813049,V,128.72500610351562,°C
2026-05-05,16:02:00.030096,1777989720.030096,s,57.582829,s,-3.3046875,mV,0.5695000290870667,V,128.6125030517578,°C
2026-05-05,16:02:00.286540,1777989720.28654,s,57.839273,s,-3.3046875,mV,0.5711249709129333,V,128.5,°C
2026-05-05,16:02:00.530618,1777989720.530618,s,58.083351,s,-3.3046875,mV,0.5728750228881836,V,128.28750610351562,°C
2026-05-05,16:02:00.787737,1777989720.787737,s,58.34047,s,-3.296875,mV,0.5745000243186951,V,128.28750610351562,°C
2026-05-05,16:02:01.032070,1777989721.03207,s,58.584803,s,-3.296875,mV,0.5762500166893005,V,128.0749969482422,°C
2026-05-05,16:02:01.289180,1777989721.28918,s,58.841913,s,-3.296875,mV,0.578000009059906,V,127.9625015258789,°C
2026-05-05,16:02:01.533494,1777989721.533494,s,59.086227,s,-3.2890625,mV,0.5814999938011169,V,127.86250305175781,°C
2026-05-05,16:02:01.790432,1777989721.790432,s,59.343165,s,-3.28125,mV,0.5814999938011169,V,127.75,°C
2026-05-05,16:02:02.034836,1777989722.034836,s,59.587569,s,-3.28125,mV,0.5848749876022339,V,127.5374984741211,°C
2026-05-05,16:02:02.291763,1777989722.291763,s,59.844496,s,-3.28125,mV,0.5866249799728394,V,127.5374984741211,°C
2026-05-05,16:02:02.535415,1777989722.535415,s,60.088148,s,-3.2734375,mV,0.5883749723434448,V,127.32499694824219,°C
2026-05-05,16:02:02.792979,1777989722.792979,s,60.345712,s,-3.2734375,mV,0.5901250243186951,V,127.2249984741211,°C
2026-05-05,16:02:03.036907,1777989723.036907,s,60.58964,s,-3.265625,mV,0.5918750166893005,V,127.11250305175781,°C
2026-05-05,16:02:03.294114,1777989723.294114,s,60.846847,s,-3.2578125,mV,0.593500018119812,V,127.01249694824219,°C
2026-05-05,16:02:03.538236,1777989723.538236,s,61.090969,s,-3.2578125,mV,0.5971249938011169,V,126.9000015258789,°C
2026-05-05,16:02:03.795194,1777989723.795194,s,61.347927,s,-3.25,mV,0.5988749861717224,V,126.7874984741211,°C
2026-05-05,16:02:04.039376,1777989724.039376,s,61.592109,s,-3.2421875,mV,0.6006249785423279,V,126.57499694824219,°C
2026-05-05,16:02:04.295747,1777989724.295747,s,61.84848,s,-3.2421875,mV,0.6023749709129333,V,126.4749984741211,°C
2026-05-05,16:02:04.539885,1777989724.539885,s,62.092618,s,-3.234375,mV,0.6041250228881836,V,126.375,°C
2026-05-05,16:02:04.797205,1777989724.797205,s,62.349938,s,-3.2265625,mV,0.6058750152587891,V,126.26249694824219,°C
2026-05-05,16:02:05.040852,1777989725.040852,s,62.593585,s,-3.2265625,mV,0.609499990940094,V,126.1624984741211,°C
2026-05-05,16:02:05.297760,1777989725.29776,s,62.850493,s,-3.21875,mV,0.6112499833106995,V,126.05000305175781,°C
2026-05-05,16:02:05.542062,1777989725.542062,s,63.094795,s,-3.2109375,mV,0.6129999756813049,V,125.8499984741211,°C
2026-05-05,16:02:05.799253,1777989725.799253,s,63.351986,s,-3.203125,mV,0.6148750185966492,V,125.73750305175781,°C
2026-05-05,16:02:06.042381,1777989726.042381,s,63.595114,s,-3.1953125,mV,0.6166250109672546,V,125.63749694824219,°C
2026-05-05,16:02:06.299758,1777989726.299758,s,63.852491,s,-3.1875,mV,0.6184999942779541,V,125.5250015258789,°C
2026-05-05,16:02:06.542715,1777989726.542715,s,64.095448,s,-3.1875,mV,0.621999979019165,V,125.42500305175781,°C
2026-05-05,16:02:06.800951,1777989726.800951,s,64.353684,s,-3.1796875,mV,0.6238750219345093,V,125.32499694824219,°C
2026-05-05,16:02:07.044215,1777989727.044215,s,64.596948,s,-3.171875,mV,0.6256250143051147,V,125.11250305175781,°C
2026-05-05,16:02:07.302509,1777989727.302509,s,64.855242,s,-3.1640625,mV,0.6274999976158142,V,125.01249694824219,°C
2026-05-05,16:02:07.545725,1777989727.545725,s,65.098458,s,-3.1484375,mV,0.6292499899864197,V,124.9124984741211,°C
2026-05-05,16:02:07.804007,1777989727.804007,s,65.35674,s,-3.1484375,mV,0.6311249732971191,V,124.80000305175781,°C
2026-05-05,16:02:08.046285,1777989728.046285,s,65.599018,s,-3.140625,mV,0.6347500085830688,V,124.69999694824219,°C
2026-05-05,16:02:08.304371,1777989728.304371,s,65.857104,s,-3.1328125,mV,0.6366249918937683,V,124.5999984741211,°C
2026-05-05,16:02:08.546845,1777989728.546845,s,66.099578,s,-3.125,mV,0.6383749842643738,V,124.38749694824219,°C
2026-05-05,16:02:08.804790,1777989728.80479,s,66.357523,s,-3.1171875,mV,0.640250027179718,V,124.2874984741211,°C
2026-05-05,16:02:09.048096,1777989729.048096,s,66.600829,s,-3.1015625,mV,0.6421250104904175,V,124.1875,°C
2026-05-05,16:02:09.305090,1777989729.30509,s,66.857823,s,-3.09375,mV,0.6439999938011169,V,124.07499694824219,°C
2026-05-05,16:02:09.548662,1777989729.548662,s,67.101395,s,-3.0859375,mV,0.6476250290870667,V,123.9749984741211,°C
2026-05-05,16:02:09.806546,1777989729.806546,s,67.359279,s,-3.078125,mV,0.6495000123977661,V,123.875,°C
2026-05-05,16:02:10.049100,1777989730.0491,s,67.601833,s,-3.0703125,mV,0.6513749957084656,V,123.6624984741211,°C
2026-05-05,16:02:10.306977,1777989730.306977,s,67.85971,s,-3.0625,mV,0.653249979019165,V,123.5625,°C
2026-05-05,16:02:10.549514,1777989730.549514,s,68.102247,s,-3.0390625,mV,0.6551250219345093,V,123.4625015258789,°C
2026-05-05,16:02:10.807410,1777989730.80741,s,68.360143,s,-3.0390625,mV,0.6570000052452087,V,123.36250305175781,°C
2026-05-05,16:02:11.049943,1777989731.049943,s,68.602676,s,-3.0234375,mV,0.6606249809265137,V,123.26249694824219,°C
2026-05-05,16:02:11.307725,1777989731.307725,s,68.860458,s,-3.015625,mV,0.6606249809265137,V,123.1500015258789,°C
2026-05-05,16:02:11.550549,1777989731.550549,s,69.103282,s,-3.0078125,mV,0.6643750071525574,V,122.94999694824219,°C
2026-05-05,16:02:11.808109,1777989731.808109,s,69.360842,s,-2.9921875,mV,0.6662499904632568,V,122.94999694824219,°C
2026-05-05,16:02:12.050940,1777989732.05094,s,69.603673,s,-2.9765625,mV,0.6681249737739563,V,122.75,°C
2026-05-05,16:02:12.308676,1777989732.308676,s,69.861409,s,-2.9765625,mV,0.6701250076293945,V,122.6500015258789,°C
2026-05-05,16:02:12.551482,1777989732.551482,s,70.104215,s,-2.953125,mV,0.671875,V,122.55000305175781,°C
2026-05-05,16:02:12.809273,1777989732.809273,s,70.362006,s,-2.9453125,mV,0.6738749742507935,V,122.4375,°C
2026-05-05,16:02:13.051914,1777989733.051914,s,70.604647,s,-2.9375,mV,0.6776250004768372,V,122.3375015258789,°C
2026-05-05,16:02:13.309812,1777989733.309812,s,70.862545,s,-2.921875,mV,0.6794999837875366,V,122.23750305175781,°C
2026-05-05,16:02:13.552904,1777989733.552904,s,71.105637,s,-2.9140625,mV,0.6813750267028809,V,122.0374984741211,°C
2026-05-05,16:02:13.810445,1777989733.810445,s,71.363178,s,-2.90625,mV,0.6833750009536743,V,121.9375,°C
2026-05-05,16:02:14.053193,1777989734.053193,s,71.605926,s,-2.875,mV,0.6852499842643738,V,121.8375015258789,°C
2026-05-05,16:02:14.311888,1777989734.311888,s,71.864621,s,-2.8671875,mV,0.687125027179718,V,121.73750305175781,°C
2026-05-05,16:02:14.553730,1777989734.55373,s,72.106463,s,-2.8515625,mV,0.6909999847412109,V,121.63749694824219,°C
2026-05-05,16:02:14.813279,1777989734.813279,s,72.366012,s,-2.84375,mV,0.6928750276565552,V,121.5374984741211,°C
2026-05-05,16:02:15.054192,1777989735.054192,s,72.606925,s,-2.828125,mV,0.6948750019073486,V,121.3375015258789,°C
2026-05-05,16:02:15.313805,1777989735.313805,s,72.866538,s,-2.8203125,mV,0.6967499852180481,V,121.23750305175781,°C
2026-05-05,16:02:15.554733,1777989735.554733,s,73.107466,s,-2.796875,mV,0.6987500190734863,V,121.13749694824219,°C
2026-05-05,16:02:15.815140,1777989735.81514,s,73.367873,s,-2.78125,mV,0.7006250023841858,V,121.0374984741211,°C
2026-05-05,16:02:16.055194,1777989736.055194,s,73.607927,s,-2.765625,mV,0.7045000195503235,V,120.9375,°C
2026-05-05,16:02:16.315679,1777989736.315679,s,73.868412,s,-2.7578125,mV,0.7064999938011169,V,120.8375015258789,°C
2026-05-05,16:02:16.555747,1777989736.555747,s,74.10848,s,-2.7421875,mV,0.7085000276565552,V,120.63749694824219,°C
2026-05-05,16:02:16.816229,1777989736.816229,s,74.368962,s,-2.734375,mV,0.7103750109672546,V,120.5374984741211,°C
2026-05-05,16:02:17.056086,1777989737.056086,s,74.608819,s,-2.703125,mV,0.7123749852180481,V,120.4375,°C
2026-05-05,16:02:17.317376,1777989737.317376,s,74.870109,s,-2.6875,mV,0.7143750190734863,V,120.3375015258789,°C
2026-05-05,16:02:17.556660,1777989737.55666,s,75.109393,s,-2.671875,mV,0.7182499766349792,V,120.23750305175781,°C
2026-05-05,16:02:17.817809,1777989737.817809,s,75.370542,s,-2.65625,mV,0.7202500104904175,V,120.13749694824219,°C
2026-05-05,16:02:18.057850,1777989738.05785,s,75.610583,s,-2.640625,mV,0.7222499847412109,V,119.9375,°C
2026-05-05,16:02:18.319038,1777989738.319038,s,75.871771,s,-2.6328125,mV,0.7242500185966492,V,119.8375015258789,°C
2026-05-05,16:02:18.558406,1777989738.558406,s,76.111139,s,-2.6015625,mV,0.7261250019073486,V,119.73750305175781,°C
2026-05-05,16:02:18.819384,1777989738.819384,s,76.372117,s,-2.578125,mV,0.7281249761581421,V,119.63749694824219,°C
2026-05-05,16:02:19.058789,1777989739.058789,s,76.611522,s,-2.5703125,mV,0.7321249842643738,V,119.5374984741211,°C
2026-05-05,16:02:19.319732,1777989739.319732,s,76.872465,s,-2.5546875,mV,0.734125018119812,V,119.44999694824219,°C
2026-05-05,16:02:19.559334,1777989739.559334,s,77.112067,s,-2.5390625,mV,0.7361249923706055,V,119.25,°C
2026-05-05,16:02:19.820182,1777989739.820182,s,77.372915,s,-2.5078125,mV,0.7381250262260437,V,119.1500015258789,°C
2026-05-05,16:02:20.059827,1777989740.059827,s,77.61256,s,-2.4921875,mV,0.7401250004768372,V,119.05000305175781,°C
2026-05-05,16:02:20.321031,1777989740.321031,s,77.873764,s,-2.46875,mV,0.7441250085830688,V,118.9625015258789,°C
2026-05-05,16:02:20.560406,1777989740.560406,s,78.113139,s,-2.453125,mV,0.7461249828338623,V,118.86250305175781,°C
2026-05-05,16:02:20.821326,1777989740.821326,s,78.374059,s,-2.4375,mV,0.7481250166893005,V,118.6624984741211,°C
2026-05-05,16:02:21.060939,1777989741.060939,s,78.613672,s,-2.421875,mV,0.750124990940094,V,118.5625,°C
2026-05-05,16:02:21.321724,1777989741.321724,s,78.874457,s,-2.3828125,mV,0.7521250247955322,V,118.4625015258789,°C
2026-05-05,16:02:21.561432,1777989741.561432,s,79.114165,s,-2.3671875,mV,0.7541249990463257,V,118.375,°C
2026-05-05,16:02:21.822760,1777989741.82276,s,79.375493,s,-2.3515625,mV,0.7581250071525574,V,118.2750015258789,°C
2026-05-05,16:02:22.061918,1777989742.061918,s,79.614651,s,-2.3359375,mV,0.7602499723434448,V,118.17500305175781,°C
2026-05-05,16:02:22.324109,1777989742.324109,s,79.876842,s,-2.3125,mV,0.7622500061988831,V,117.9749984741211,°C
2026-05-05,16:02:22.562265,1777989742.562265,s,80.114998,s,-2.2890625,mV,0.7642499804496765,V,117.9749984741211,°C
2026-05-05,16:02:22.824679,1777989742.824679,s,80.377412,s,-2.25,mV,0.7662500143051147,V,117.7874984741211,°C
2026-05-05,16:02:23.063611,1777989743.063611,s,80.616344,s,-2.25,mV,0.7682499885559082,V,117.6875,°C
2026-05-05,16:02:23.325224,1777989743.325224,s,80.877957,s,-2.21875,mV,0.7723749876022339,V,117.5999984741211,°C
2026-05-05,16:02:23.564177,1777989743.564177,s,81.11691,s,-2.1953125,mV,0.7723749876022339,V,117.5,°C
2026-05-05,16:02:23.825760,1777989743.82576,s,81.378493,s,-2.171875,mV,0.7764999866485596,V,117.30000305175781,°C
2026-05-05,16:02:24.064519,1777989744.064519,s,81.617252,s,-2.15625,mV,0.7785000205039978,V,117.30000305175781,°C
2026-05-05,16:02:24.326299,1777989744.326299,s,81.879032,s,-2.1328125,mV,0.7806249856948853,V,117.11250305175781,°C
2026-05-05,16:02:24.564822,1777989744.564822,s,82.117555,s,-2.109375,mV,0.7826250195503235,V,117.01249694824219,°C
2026-05-05,16:02:24.826838,1777989744.826838,s,82.379571,s,-2.0703125,mV,0.7847499847412109,V,116.92500305175781,°C
2026-05-05,16:02:25.065155,1777989745.065155,s,82.617888,s,-2.046875,mV,0.7867500185966492,V,116.82499694824219,°C
2026-05-05,16:02:25.328199,1777989745.328199,s,82.880932,s,-2.03125,mV,0.7908750176429749,V,116.7249984741211,°C
2026-05-05,16:02:25.566622,1777989745.566622,s,83.119355,s,-2.0078125,mV,0.7929999828338623,V,116.63749694824219,°C
2026-05-05,16:02:25.828706,1777989745.828706,s,83.381439,s,-1.984375,mV,0.7950000166893005,V,116.4375,°C
2026-05-05,16:02:26.068166,1777989746.068166,s,83.620899,s,-1.96875,mV,0.797124981880188,V,116.3499984741211,°C
2026-05-05,16:02:26.331185,1777989746.331185,s,83.883918,s,-1.9140625,mV,0.7991250157356262,V,116.25,°C
2026-05-05,16:02:26.568713,1777989746.568713,s,84.121446,s,-1.8984375,mV,0.8012499809265137,V,116.1624984741211,°C
2026-05-05,16:02:26.831637,1777989746.831637,s,84.38437,s,-1.875,mV,0.8053749799728394,V,116.0625,°C
2026-05-05,16:02:27.069266,1777989747.069266,s,84.621999,s,-1.8515625,mV,0.8075000047683716,V,115.9749984741211,°C
2026-05-05,16:02:27.332177,1777989747.332177,s,84.88491,s,-1.828125,mV,0.8096250295639038,V,115.7750015258789,°C
2026-05-05,16:02:27.569873,1777989747.569873,s,85.122606,s,-1.796875,mV,0.8116250038146973,V,115.67500305175781,°C
2026-05-05,16:02:27.832710,1777989747.83271,s,85.385443,s,-1.75,mV,0.8137500286102295,V,115.5875015258789,°C
2026-05-05,16:02:28.070444,1777989748.070444,s,85.623177,s,-1.7265625,mV,0.8158749938011169,V,115.48750305175781,°C
2026-05-05,16:02:28.333089,1777989748.333089,s,85.885822,s,-1.703125,mV,0.8199999928474426,V,115.4000015258789,°C
2026-05-05,16:02:28.571010,1777989748.57101,s,86.123743,s,-1.6796875,mV,0.8221250176429749,V,115.30000305175781,°C
2026-05-05,16:02:28.833508,1777989748.833508,s,86.386241,s,-1.6484375,mV,0.8242499828338623,V,115.11250305175781,°C
2026-05-05,16:02:29.071474,1777989749.071474,s,86.624207,s,-1.6328125,mV,0.8263750076293945,V,115.0250015258789,°C
2026-05-05,16:02:29.333942,1777989749.333942,s,86.886675,s,-1.578125,mV,0.828499972820282,V,114.92500305175781,°C
2026-05-05,16:02:29.572905,1777989749.572905,s,87.125638,s,-1.546875,mV,0.8305000066757202,V,114.8375015258789,°C
2026-05-05,16:02:29.834243,1777989749.834243,s,87.386976,s,-1.5234375,mV,0.8347499966621399,V,114.73750305175781,°C
2026-05-05,16:02:30.073418,1777989750.073418,s,87.626151,s,-1.5,mV,0.8368750214576721,V,114.63749694824219,°C
2026-05-05,16:02:30.335194,1777989750.335194,s,87.887927,s,-1.46875,mV,0.8389999866485596,V,114.4625015258789,°C
2026-05-05,16:02:30.573887,1777989750.573887,s,88.12662,s,-1.4453125,mV,0.8411250114440918,V,114.36250305175781,°C
2026-05-05,16:02:30.835666,1777989750.835666,s,88.388399,s,-1.3828125,mV,0.8432499766349792,V,114.2750015258789,°C
2026-05-05,16:02:31.074374,1777989751.074374,s,88.627107,s,-1.359375,mV,0.8453750014305115,V,114.17500305175781,°C
2026-05-05,16:02:31.336235,1777989751.336235,s,88.888968,s,-1.3359375,mV,0.8496249914169312,V,114.0875015258789,°C
2026-05-05,16:02:31.574862,1777989751.574862,s,89.127595,s,-1.3046875,mV,0.8517500162124634,V,113.98750305175781,°C
2026-05-05,16:02:31.836830,1777989751.83683,s,89.389563,s,-1.2734375,mV,0.8538749814033508,V,113.80000305175781,°C
2026-05-05,16:02:32.076084,1777989752.076084,s,89.628817,s,-1.25,mV,0.8560000061988831,V,113.7125015258789,°C
2026-05-05,16:02:32.338289,1777989752.338289,s,89.891022,s,-1.1875,mV,0.8581249713897705,V,113.61250305175781,°C
2026-05-05,16:02:32.576464,1777989752.576464,s,90.129197,s,-1.1875,mV,0.8603749871253967,V,113.5250015258789,°C
2026-05-05,16:02:32.839769,1777989752.839769,s,90.392502,s,-1.125,mV,0.8646249771118164,V,113.42500305175781,°C
2026-05-05,16:02:33.076862,1777989753.076862,s,90.629595,s,-1.1015625,mV,0.8646249771118164,V,113.3375015258789,°C
2026-05-05,16:02:33.341236,1777989753.341236,s,90.893969,s,-1.0625,mV,0.8688750267028809,V,113.1500015258789,°C
2026-05-05,16:02:33.577180,1777989753.57718,s,91.129913,s,-1.0390625,mV,0.8709999918937683,V,113.1500015258789,°C
2026-05-05,16:02:33.841850,1777989753.84185,s,91.394583,s,-0.9765625,mV,0.8732500076293945,V,112.9625015258789,°C
2026-05-05,16:02:34.078070,1777989754.07807,s,91.630803,s,-0.9765625,mV,0.875374972820282,V,112.875,°C
2026-05-05,16:02:34.342448,1777989754.342448,s,91.895181,s,-0.9140625,mV,0.8774999976158142,V,112.7874984741211,°C
2026-05-05,16:02:34.578519,1777989754.578519,s,92.131252,s,-0.8828125,mV,0.8796250224113464,V,112.6875,°C
2026-05-05,16:02:34.843004,1777989754.843004,s,92.395737,s,-0.8515625,mV,0.8840000033378601,V,112.5999984741211,°C
2026-05-05,16:02:35.079112,1777989755.079112,s,92.631845,s,-0.8125,mV,0.8861250281333923,V,112.51249694824219,°C
2026-05-05,16:02:35.343511,1777989755.343511,s,92.896244,s,-0.78125,mV,0.8882499933242798,V,112.32499694824219,°C
2026-05-05,16:02:35.579686,1777989755.579686,s,93.132419,s,-0.75,mV,0.890500009059906,V,112.23750305175781,°C
2026-05-05,16:02:35.843934,1777989755.843934,s,93.396667,s,-0.6796875,mV,0.8926249742507935,V,112.13749694824219,°C
2026-05-05,16:02:36.080277,1777989756.080277,s,93.63301,s,-0.6484375,mV,0.8947499990463257,V,112.05000305175781,°C
2026-05-05,16:02:36.344442,1777989756.344442,s,93.897175,s,-0.6171875,mV,0.8991249799728394,V,111.9625015258789,°C
2026-05-05,16:02:36.580864,1777989756.580864,s,94.133597,s,-0.5859375,mV,0.9013749957084656,V,111.86250305175781,°C
2026-05-05,16:02:36.844868,1777989756.844868,s,94.397601,s,-0.546875,mV,0.9035000205039978,V,111.6875,°C
2026-05-05,16:02:37.082853,1777989757.082853,s,94.635586,s,-0.5078125,mV,0.9056249856948853,V,111.5999984741211,°C
2026-05-05,16:02:37.346434,1777989757.346434,s,94.899167,s,-0.4375,mV,0.9078750014305115,V,111.5,°C
2026-05-05,16:02:37.583815,1777989757.583815,s,95.136548,s,-0.3984375,mV,0.9100000262260437,V,111.4124984741211,°C
2026-05-05,16:02:37.847045,1777989757.847045,s,95.399778,s,-0.3671875,mV,0.9143750071525574,V,111.32499694824219,°C
2026-05-05,16:02:38.084112,1777989758.084112,s,95.636845,s,-0.328125,mV,0.9166250228881836,V,111.23750305175781,°C
2026-05-05,16:02:38.348393,1777989758.348393,s,95.901126,s,-0.2890625,mV,0.918749988079071,V,111.05000305175781,°C
2026-05-05,16:02:38.585699,1777989758.585699,s,96.138432,s,-0.2578125,mV,0.9208750128746033,V,110.9625015258789,°C
2026-05-05,16:02:38.848845,1777989758.848845,s,96.401578,s,-0.1875,mV,0.9231250286102295,V,110.86250305175781,°C
2026-05-05,16:02:39.086279,1777989759.086279,s,96.639012,s,-0.1484375,mV,0.9253749847412109,V,110.7750015258789,°C
2026-05-05,16:02:39.351005,1777989759.351005,s,96.903738,s,-0.109375,mV,0.9296249747276306,V,110.6875,°C
2026-05-05,16:02:39.586893,1777989759.586893,s,97.139626,s,-0.078125,mV,0.9318749904632568,V,110.5999984741211,°C
2026-05-05,16:02:39.852396,1777989759.852396,s,97.405129,s,-0.0390625,mV,0.9340000152587891,V,110.42500305175781,°C
2026-05-05,16:02:40.087507,1777989760.087507,s,97.64024,s,-0.0078125,mV,0.9362499713897705,V,110.3375015258789,°C
2026-05-05,16:02:40.352825,1777989760.352825,s,97.905558,s,0.0625,mV,0.9383749961853027,V,110.23750305175781,°C
2026-05-05,16:02:40.588167,1777989760.588167,s,98.1409,s,0.1015625,mV,0.940625011920929,V,110.1500015258789,°C
2026-05-05,16:02:40.853375,1777989760.853375,s,98.406108,s,0.1328125,mV,0.9449999928474426,V,110.0625,°C
2026-05-05,16:02:41.088753,1777989761.088753,s,98.641486,s,0.1796875,mV,0.9471250176429749,V,109.9749984741211,°C
2026-05-05,16:02:41.353767,1777989761.353767,s,98.9065,s,0.21875,mV,0.9492499828338623,V,109.7874984741211,°C
2026-05-05,16:02:41.589322,1777989761.589322,s,99.142055,s,0.2578125,mV,0.9514999985694885,V,109.7125015258789,°C
